algo,n,p,threads,np,build_time,sort_time,merge_time,write_time,check_time,total_time,kernel_time
seq,100000000,16,1,1,4.49117,27.7916,0,22.8866,0.649859,166.69,32.2828
omp,100000000,16,1,1,4.32277,25.237,0,23.088,3.76494,56.6345,29.5598
omp,100000000,16,1,1,4.42647,25.2044,0,23.0434,3.92759,56.8242,29.6309
ff,100000000,16,1,1,4.01891,20.7974,0,21.1274,0.616666,46.7839,24.8164
ff,100000000,16,1,1,4.011,20.808,0,22.5013,3.85182,51.3954,24.819
omp,100000000,16,2,1,4.36735,14.2436,0,23.9003,3.84339,46.576,18.6109
omp,100000000,16,2,1,4.33558,14.2493,0,23.1001,0.760447,42.667,18.5849
ff,100000000,16,2,1,4.11402,12.4455,0,89.0412,3.57203,109.396,16.5595
ff,100000000,16,2,1,4.0362,12.5141,0,23.7384,3.51083,44.0684,16.5503
omp,100000000,16,4,1,4.25968,12.4938,0,23.7082,3.90882,44.5925,16.7535
omp,100000000,16,4,1,4.37167,12.4819,0,21.8236,3.7922,42.6911,16.8535
ff,100000000,16,4,1,4.02173,7.70514,0,20.5259,0.616672,33.1678,11.7269
ff,100000000,16,4,1,4.05036,7.65379,0,21.8857,3.5937,37.4882,11.7041
omp,100000000,16,8,1,4.37609,8.86079,0,21.6722,3.85133,38.9822,13.2369
omp,100000000,16,8,1,4.25535,8.8688,0,25.2189,0.661252,39.2252,13.1242
ff,100000000,16,8,1,4.04362,5.3513,0,22.9714,3.58033,36.244,9.39492
ff,100000000,16,8,1,4.06581,5.35999,0,19.9972,3.50237,33.2224,9.4258
omp,100000000,16,16,1,4.27051,6.35408,0,26.4534,0.694344,38.0518,10.6246
omp,100000000,16,16,1,4.27243,6.21697,0,24.7188,4.00604,39.4943,10.4894
ff,100000000,16,16,1,4.14314,4.30293,0,24.4722,3.49876,36.7093,8.44607
ff,100000000,16,16,1,4.17849,4.49264,0,22.8709,0.626676,32.4465,8.67112
omp,100000000,16,24,1,4.32654,6.21612,0,21.5685,3.8974,36.2512,10.5427
omp,100000000,16,24,1,4.57107,5.98696,0,20.9129,3.97975,35.6979,10.558
ff,100000000,16,24,1,4.16736,4.36327,0,20.9432,0.647758,30.3989,8.53063
ff,100000000,16,24,1,4.18751,4.40786,0,28.3563,3.64083,40.8647,8.59538
omp,100000000,16,30,1,4.41843,5.6098,0,21.8419,4.01131,36.1499,10.0282
omp,100000000,16,30,1,4.40165,5.80796,0,22.0854,3.9171,36.4748,10.2096
ff,100000000,16,30,1,4.18665,4.40913,0,20.1263,3.6398,32.6433,8.59578
ff,100000000,16,30,1,4.14197,4.27324,0,21.627,0.617403,30.8815,8.41521
omp,100000000,16,32,1,4.41232,5.38982,0,74.4887,3.94676,88.5117,9.80214
omp,100000000,16,32,1,4.55869,5.55055,0,21.2939,3.86687,35.5336,10.1092
ff,100000000,16,32,1,4.00081,4.34284,0,20.9556,3.49846,33.0746,8.34365
ff,100000000,16,32,1,4.18856,4.37726,0,21.1569,3.8869,33.879,8.56581
