algo,n,p,threads,np,build_time,sort_time,merge_time,write_time,check_time,total_time,kernel_time
seq,1000000,256,1,1,0.235442,0.201168,0,1.18698,0.0559333,1.68295,0.436611
omp,1000000,256,1,1,0.232416,0.172406,0,1.26333,0.242108,1.91336,0.404822
omp,1000000,256,1,1,0.290467,0.172205,0,1.14134,0.244564,1.85196,0.462672
ff,1000000,256,1,1,0.203061,0.273679,0,1.13371,0.212315,1.82586,0.47674
ff,1000000,256,1,1,0.217567,0.276489,0,1.19126,0.247343,1.93684,0.494056
omp,1000000,256,2,1,0.237279,0.102134,0,1.23271,0.241742,1.81719,0.339413
omp,1000000,256,2,1,0.232037,0.102836,0,1.15043,0.23727,1.72589,0.334873
ff,1000000,256,2,1,0.205795,0.211139,0,1.1069,0.211312,1.73874,0.416934
ff,1000000,256,2,1,0.207911,0.209849,0,1.13354,0.223706,1.77844,0.41776
omp,1000000,256,4,1,0.234456,0.0935705,0,1.16225,0.238555,1.73223,0.328027
omp,1000000,256,4,1,0.241033,0.0937347,0,1.16764,0.256033,1.76212,0.334768
ff,1000000,256,4,1,0.204049,0.179442,0,1.19721,0.212182,1.79654,0.383492
ff,1000000,256,4,1,0.20434,0.176988,0,1.11051,0.209035,1.70429,0.381328
omp,1000000,256,8,1,0.236312,0.0681907,0,1.19183,0.25106,1.7509,0.304503
omp,1000000,256,8,1,0.243031,0.0680127,0,1.15082,0.265929,1.73118,0.311043
ff,1000000,256,8,1,0.216311,0.162356,0,1.14599,0.21966,1.74796,0.378667
ff,1000000,256,8,1,0.225887,0.162735,0,1.21833,0.236649,1.84724,0.388622
omp,1000000,256,16,1,0.239976,0.0519299,0,1.42667,0.247462,1.96945,0.291906
omp,1000000,256,16,1,0.270923,0.0505192,0,1.19259,0.265133,1.78294,0.321443
ff,1000000,256,16,1,0.219499,0.152949,0,1.18422,0.248154,1.80909,0.372448
ff,1000000,256,16,1,0.228192,0.1527,0,1.1562,0.263478,1.80498,0.380893
omp,1000000,256,24,1,0.240065,0.0499918,0,1.15876,0.243585,1.69652,0.290057
omp,1000000,256,24,1,0.256881,0.049444,0,1.15879,0.25854,1.72735,0.306325
ff,1000000,256,24,1,0.204718,0.157532,0,1.17206,0.212462,1.75033,0.36225
ff,1000000,256,24,1,0.208201,0.154273,0,1.17937,0.241549,1.78775,0.362474
omp,1000000,256,30,1,0.240755,0.0514919,0,1.21809,0.248245,1.76238,0.292247
omp,1000000,256,30,1,0.243013,0.0494785,0,1.18613,0.247669,1.73037,0.292491
ff,1000000,256,30,1,0.210072,0.158348,0,1.17803,0.248274,1.79896,0.368421
ff,1000000,256,30,1,0.206072,0.160942,0,1.19304,0.214542,1.77822,0.367014
omp,1000000,256,32,1,0.243677,0.0478045,0,1.24143,0.246773,1.78372,0.291481
omp,1000000,256,32,1,0.232298,0.0494474,0,1.14141,0.238016,1.66502,0.281745
ff,1000000,256,32,1,0.205437,0.157397,0,1.1431,0.210455,1.71992,0.362834
ff,1000000,256,32,1,0.206899,0.157166,0,1.18319,0.23911,1.7907,0.364065
